datetime,count,hour,day,month,year
2012-03-20 03:00:00,19.688997,3,20,3,2012
2012-03-20 04:00:00,15.856606,4,20,3,2012
2012-03-20 05:00:00,34.38366,5,20,3,2012
2012-03-20 06:00:00,108.52887,6,20,3,2012
2012-03-20 07:00:00,161.4494,7,20,3,2012
2012-03-20 08:00:00,543.6874,8,20,3,2012
2012-03-20 09:00:00,302.71707,9,20,3,2012
2012-03-20 10:00:00,174.08647,10,20,3,2012
2012-03-20 11:00:00,188.2273,11,20,3,2012
2012-03-20 12:00:00,248.36159,12,20,3,2012
2012-03-20 13:00:00,235.53539,13,20,3,2012
2012-03-20 14:00:00,209.14102,14,20,3,2012
2012-03-20 15:00:00,238.71078,15,20,3,2012
2012-03-20 16:00:00,322.89035,16,20,3,2012
2012-03-20 17:00:00,596.7079,17,20,3,2012
2012-03-20 18:00:00,586.695,18,20,3,2012
2012-03-20 19:00:00,433.34518,19,20,3,2012
2012-03-20 20:00:00,299.05276,20,20,3,2012
2012-03-20 21:00:00,224.18591,21,20,3,2012
2012-03-20 22:00:00,161.37823,22,20,3,2012
2012-03-20 23:00:00,97.20231,23,20,3,2012
2012-03-21 00:00:00,60.153194,0,21,3,2012
2012-03-21 01:00:00,43.21855,1,21,3,2012
2012-03-21 02:00:00,38.4214,2,21,3,2012
2012-03-21 03:00:00,29.166746,3,21,3,2012
2012-03-21 04:00:00,23.824978,4,21,3,2012
2012-03-21 05:00:00,42.418633,5,21,3,2012
2012-03-21 06:00:00,113.30295,6,21,3,2012
2012-03-21 07:00:00,205.3618,7,21,3,2012
2012-03-21 08:00:00,367.44757,8,21,3,2012
2012-03-21 09:00:00,316.03857,9,21,3,2012
2012-03-21 10:00:00,173.40909,10,21,3,2012
2012-03-21 11:00:00,179.77266,11,21,3,2012
2012-03-21 12:00:00,226.26907,12,21,3,2012
2012-03-21 13:00:00,194.1319,13,21,3,2012
2012-03-21 14:00:00,189.72888,14,21,3,2012
2012-03-21 15:00:00,200.34541,15,21,3,2012
2012-03-21 16:00:00,310.36032,16,21,3,2012
2012-03-21 17:00:00,595.887,17,21,3,2012
2012-03-21 18:00:00,592.064,18,21,3,2012
2012-03-21 19:00:00,473.64893,19,21,3,2012
2012-03-21 20:00:00,312.48843,20,21,3,2012
2012-03-21 21:00:00,222.29192,21,21,3,2012
2012-03-21 22:00:00,176.623,22,21,3,2012
2012-03-21 23:00:00,113.67213,23,21,3,2012
2012-03-22 00:00:00,68.0438,0,22,3,2012
2012-03-22 01:00:00,47.203625,1,22,3,2012
2012-03-22 02:00:00,39.16763,2,22,3,2012
2012-03-22 03:00:00,30.166973,3,22,3,2012
2012-03-22 04:00:00,23.16157,4,22,3,2012
2012-03-22 05:00:00,36.655426,5,22,3,2012
2012-03-22 06:00:00,116.54761,6,22,3,2012
2012-03-22 07:00:00,337.7379,7,22,3,2012
2012-03-22 08:00:00,599.4976,8,22,3,2012
2012-03-22 09:00:00,304.7917,9,22,3,2012
2012-03-22 10:00:00,176.51614,10,22,3,2012
2012-03-22 11:00:00,180.93443,11,22,3,2012
2012-03-22 12:00:00,234.89848,12,22,3,2012
2012-03-22 13:00:00,255.22728,13,22,3,2012
2012-03-22 14:00:00,230.84921,14,22,3,2012
2012-03-22 15:00:00,254.54549,15,22,3,2012
2012-03-22 16:00:00,342.30392,16,22,3,2012
2012-03-22 17:00:00,631.07385,17,22,3,2012
2012-03-22 18:00:00,626.6417,18,22,3,2012
2012-03-22 19:00:00,464.2927,19,22,3,2012
2012-03-22 20:00:00,347.45993,20,22,3,2012
2012-03-22 21:00:00,262.3924,21,22,3,2012
2012-03-22 22:00:00,198.14264,22,22,3,2012
2012-03-22 23:00:00,139.40256,23,22,3,2012
2012-03-23 00:00:00,79.98779,0,23,3,2012
2012-03-23 01:00:00,54.669376,1,23,3,2012
2012-03-23 02:00:00,39.763115,2,23,3,2012
2012-03-23 03:00:00,30.45235,3,23,3,2012
2012-03-23 04:00:00,23.545004,4,23,3,2012
2012-03-23 05:00:00,37.076096,5,23,3,2012
2012-03-23 06:00:00,117.62137,6,23,3,2012
2012-03-23 07:00:00,308.48392,7,23,3,2012
2012-03-23 08:00:00,581.45087,8,23,3,2012
2012-03-23 09:00:00,310.61258,9,23,3,2012
2012-03-23 10:00:00,211.57396,10,23,3,2012
2012-03-23 11:00:00,261.41516,11,23,3,2012
2012-03-23 12:00:00,339.3554,12,23,3,2012
2012-03-23 13:00:00,346.58136,13,23,3,2012
2012-03-23 14:00:00,325.46448,14,23,3,2012
2012-03-23 15:00:00,343.6844,15,23,3,2012
2012-03-23 16:00:00,428.23843,16,23,3,2012
2012-03-23 17:00:00,624.9201,17,23,3,2012
2012-03-23 18:00:00,596.21106,18,23,3,2012
2012-03-23 19:00:00,378.79807,19,23,3,2012
2012-03-23 20:00:00,318.69458,20,23,3,2012
2012-03-23 21:00:00,264.55087,21,23,3,2012
2012-03-23 22:00:00,234.13824,22,23,3,2012
2012-03-23 23:00:00,171.27156,23,23,3,2012
2012-03-24 00:00:00,127.11753,0,24,3,2012
2012-03-24 01:00:00,111.67526,1,24,3,2012
2012-03-24 02:00:00,90.81393,2,24,3,2012
2012-03-24 03:00:00,55.15445,3,24,3,2012
2012-03-24 04:00:00,39.002735,4,24,3,2012
2012-03-24 05:00:00,45.2061,5,24,3,2012
2012-03-24 06:00:00,63.58379,6,24,3,2012
2012-03-24 07:00:00,110.555275,7,24,3,2012
2012-03-24 08:00:00,184.239,8,24,3,2012
2012-03-24 09:00:00,282.0418,9,24,3,2012
2012-03-24 10:00:00,358.4826,10,24,3,2012
2012-03-24 11:00:00,406.90292,11,24,3,2012
2012-03-24 12:00:00,305.37677,12,24,3,2012
2012-03-24 13:00:00,289.56564,13,24,3,2012
2012-03-24 14:00:00,270.30563,14,24,3,2012
2012-03-24 15:00:00,264.64514,15,24,3,2012
2012-03-24 16:00:00,273.33096,16,24,3,2012
2012-03-24 17:00:00,268.50613,17,24,3,2012
2012-03-24 18:00:00,221.97543,18,24,3,2012
2012-03-24 19:00:00,217.8851,19,24,3,2012
2012-03-24 20:00:00,162.10599,20,24,3,2012
2012-03-24 21:00:00,142.39761,21,24,3,2012
2012-03-24 22:00:00,130.61789,22,24,3,2012
2012-03-24 23:00:00,129.99828,23,24,3,2012
2012-03-25 00:00:00,107.940056,0,25,3,2012
2012-03-25 01:00:00,99.686584,1,25,3,2012
2012-03-25 02:00:00,89.6839,2,25,3,2012
2012-03-25 03:00:00,57.94428,3,25,3,2012
2012-03-25 04:00:00,35.8673,4,25,3,2012
2012-03-25 05:00:00,34.829723,5,25,3,2012
2012-03-25 06:00:00,47.163803,6,25,3,2012
2012-03-25 07:00:00,69.888855,7,25,3,2012
2012-03-25 08:00:00,113.81169,8,25,3,2012
2012-03-25 09:00:00,204.68298,9,25,3,2012
2012-03-25 10:00:00,291.66052,10,25,3,2012
2012-03-25 11:00:00,315.11993,11,25,3,2012
2012-03-25 12:00:00,395.91913,12,25,3,2012
2012-03-25 13:00:00,423.06573,13,25,3,2012
2012-03-25 14:00:00,389.69388,14,25,3,2012
2012-03-25 15:00:00,384.25848,15,25,3,2012
2012-03-25 16:00:00,389.57465,16,25,3,2012
2012-03-25 17:00:00,399.4422,17,25,3,2012
2012-03-25 18:00:00,362.5627,18,25,3,2012
2012-03-25 19:00:00,273.90344,19,25,3,2012
2012-03-25 20:00:00,207.50821,20,25,3,2012
2012-03-25 21:00:00,166.46237,21,25,3,2012
2012-03-25 22:00:00,120.97785,22,25,3,2012
2012-03-25 23:00:00,81.43028,23,25,3,2012
2012-03-26 00:00:00,34.720486,0,26,3,2012
2012-03-26 01:00:00,15.274921,1,26,3,2012
2012-03-26 02:00:00,9.088775,2,26,3,2012
2012-03-26 03:00:00,6.9468565,3,26,3,2012
2012-03-26 04:00:00,6.2260966,4,26,3,2012
2012-03-26 05:00:00,24.47102,5,26,3,2012
2012-03-26 06:00:00,76.10517,6,26,3,2012
2012-03-26 07:00:00,310.03207,7,26,3,2012
2012-03-26 08:00:00,547.2869,8,26,3,2012
2012-03-26 09:00:00,223.29121,9,26,3,2012
2012-03-26 10:00:00,128.6807,10,26,3,2012
2012-03-26 11:00:00,130.84114,11,26,3,2012
2012-03-26 12:00:00,175.49202,12,26,3,2012
2012-03-26 13:00:00,165.76813,13,26,3,2012
2012-03-26 14:00:00,146.19519,14,26,3,2012
2012-03-26 15:00:00,148.5796,15,26,3,2012
2012-03-26 16:00:00,259.4999,16,26,3,2012
2012-03-26 17:00:00,500.06686,17,26,3,2012
2012-03-26 18:00:00,460.1433,18,26,3,2012
2012-03-26 19:00:00,320.01685,19,26,3,2012
2012-03-26 20:00:00,170.4479,20,26,3,2012
2012-03-26 21:00:00,112.0687,21,26,3,2012
2012-03-26 22:00:00,71.58139,22,26,3,2012
2012-03-26 23:00:00,54.33116,23,26,3,2012
2012-03-27 00:00:00,28.149107,0,27,3,2012
2012-03-27 01:00:00,10.568462,1,27,3,2012
2012-03-27 02:00:00,7.7386575,2,27,3,2012
2012-03-27 03:00:00,5.6626744,3,27,3,2012
2012-03-27 04:00:00,4.623929,4,27,3,2012
2012-03-27 05:00:00,20.904879,5,27,3,2012
2012-03-27 06:00:00,69.2918,6,27,3,2012
2012-03-27 07:00:00,248.96165,7,27,3,2012
2012-03-27 08:00:00,472.46133,8,27,3,2012
2012-03-27 09:00:00,223.79683,9,27,3,2012
2012-03-27 10:00:00,102.625015,10,27,3,2012
2012-03-27 11:00:00,114.00299,11,27,3,2012
2012-03-27 12:00:00,149.98672,12,27,3,2012
2012-03-27 13:00:00,165.14194,13,27,3,2012
2012-03-27 14:00:00,157.44298,14,27,3,2012
2012-03-27 15:00:00,161.8531,15,27,3,2012
2012-03-27 16:00:00,271.22626,16,27,3,2012
2012-03-27 17:00:00,503.4183,17,27,3,2012
2012-03-27 18:00:00,495.27982,18,27,3,2012
2012-03-27 19:00:00,354.8227,19,27,3,2012
2012-03-27 20:00:00,223.6793,20,27,3,2012
2012-03-27 21:00:00,119.47519,21,27,3,2012
2012-03-27 22:00:00,96.889755,22,27,3,2012
2012-03-27 23:00:00,61.37352,23,27,3,2012
2012-03-28 00:00:00,28.970581,0,28,3,2012
2012-03-28 01:00:00,11.833458,1,28,3,2012
2012-03-28 02:00:00,8.658634,2,28,3,2012
2012-03-28 03:00:00,6.6251206,3,28,3,2012
2012-03-28 04:00:00,5.796339,4,28,3,2012
2012-03-28 05:00:00,23.195583,5,28,3,2012
2012-03-28 06:00:00,74.64922,6,28,3,2012
2012-03-28 07:00:00,267.41464,7,28,3,2012
2012-03-28 08:00:00,546.0625,8,28,3,2012
2012-03-28 09:00:00,238.4212,9,28,3,2012
2012-03-28 10:00:00,115.3463,10,28,3,2012
2012-03-28 11:00:00,153.3246,11,28,3,2012
2012-03-28 12:00:00,175.46008,12,28,3,2012
2012-03-28 13:00:00,175.9596,13,28,3,2012
2012-03-28 14:00:00,163.21484,14,28,3,2012
2012-03-28 15:00:00,166.0671,15,28,3,2012
2012-03-28 16:00:00,255.80286,16,28,3,2012
2012-03-28 17:00:00,578.61066,17,28,3,2012
2012-03-28 18:00:00,583.54144,18,28,3,2012
2012-03-28 19:00:00,384.72894,19,28,3,2012
2012-03-28 20:00:00,295.41086,20,28,3,2012
2012-03-28 21:00:00,180.46065,21,28,3,2012
2012-03-28 22:00:00,119.23571,22,28,3,2012
2012-03-28 23:00:00,76.95659,23,28,3,2012
2012-03-29 00:00:00,38.387997,0,29,3,2012
2012-03-29 01:00:00,20.465492,1,29,3,2012
2012-03-29 02:00:00,13.863709,2,29,3,2012
2012-03-29 03:00:00,10.361577,3,29,3,2012
2012-03-29 04:00:00,9.125182,4,29,3,2012
2012-03-29 05:00:00,28.524498,5,29,3,2012
2012-03-29 06:00:00,77.33127,6,29,3,2012
2012-03-29 07:00:00,312.0183,7,29,3,2012
2012-03-29 08:00:00,564.9894,8,29,3,2012
2012-03-29 09:00:00,251.3737,9,29,3,2012
2012-03-29 10:00:00,109.06429,10,29,3,2012
2012-03-29 11:00:00,156.31729,11,29,3,2012
2012-03-29 12:00:00,182.36928,12,29,3,2012
2012-03-29 13:00:00,174.28625,13,29,3,2012
2012-03-29 14:00:00,167.27751,14,29,3,2012
2012-03-29 15:00:00,179.38664,15,29,3,2012
2012-03-29 16:00:00,309.587,16,29,3,2012
2012-03-29 17:00:00,573.9126,17,29,3,2012
2012-03-29 18:00:00,543.2057,18,29,3,2012
2012-03-29 19:00:00,380.3243,19,29,3,2012
2012-03-29 20:00:00,222.40979,20,29,3,2012
2012-03-29 21:00:00,142.14934,21,29,3,2012
2012-03-29 22:00:00,113.862885,22,29,3,2012
2012-03-29 23:00:00,73.08141,23,29,3,2012
2012-03-30 00:00:00,44.32216,0,30,3,2012
2012-03-30 01:00:00,23.400894,1,30,3,2012
2012-03-30 02:00:00,11.9998865,2,30,3,2012
2012-03-30 03:00:00,9.159832,3,30,3,2012
2012-03-30 04:00:00,6.8752384,4,30,3,2012
2012-03-30 05:00:00,22.24908,5,30,3,2012
2012-03-30 06:00:00,70.57317,6,30,3,2012
2012-03-30 07:00:00,243.25331,7,30,3,2012
2012-03-30 08:00:00,505.71573,8,30,3,2012
2012-03-30 09:00:00,259.70908,9,30,3,2012
2012-03-30 10:00:00,132.77661,10,30,3,2012
2012-03-30 11:00:00,151.6667,11,30,3,2012
2012-03-30 12:00:00,185.0371,12,30,3,2012
2012-03-30 13:00:00,115.12873,13,30,3,2012
2012-03-30 14:00:00,84.42548,14,30,3,2012
2012-03-30 15:00:00,95.76549,15,30,3,2012
2012-03-30 16:00:00,160.17155,16,30,3,2012
2012-03-30 17:00:00,430.77945,17,30,3,2012
2012-03-30 18:00:00,435.8549,18,30,3,2012
2012-03-30 19:00:00,278.76596,19,30,3,2012
2012-03-30 20:00:00,173.35579,20,30,3,2012
2012-03-30 21:00:00,123.11152,21,30,3,2012
2012-03-30 22:00:00,116.42162,22,30,3,2012
2012-03-30 23:00:00,89.87914,23,30,3,2012
2012-03-31 00:00:00,75.564095,0,31,3,2012
2012-03-31 01:00:00,62.908497,1,31,3,2012
2012-03-31 02:00:00,46.703617,2,31,3,2012
2012-03-31 03:00:00,26.84199,3,31,3,2012
2012-03-31 04:00:00,11.088118,4,31,3,2012
2012-03-31 05:00:00,13.164043,5,31,3,2012
2012-03-31 06:00:00,30.931927,6,31,3,2012
2012-03-31 07:00:00,56.64108,7,31,3,2012
2012-03-31 08:00:00,90.82271,8,31,3,2012
2012-03-31 09:00:00,160.10278,9,31,3,2012
2012-03-31 10:00:00,269.68872,10,31,3,2012
2012-03-31 11:00:00,380.30515,11,31,3,2012
2012-03-31 12:00:00,379.644,12,31,3,2012
2012-03-31 13:00:00,445.38937,13,31,3,2012
2012-03-31 14:00:00,358.43686,14,31,3,2012
2012-03-31 15:00:00,370.7261,15,31,3,2012
2012-03-31 16:00:00,378.6561,16,31,3,2012
2012-03-31 17:00:00,356.07703,17,31,3,2012
2012-03-31 18:00:00,237.0163,18,31,3,2012
2012-03-31 19:00:00,171.8518,19,31,3,2012
2012-03-31 20:00:00,127.629105,20,31,3,2012
2012-03-31 21:00:00,113.69501,21,31,3,2012
2012-03-31 22:00:00,102.42176,22,31,3,2012
2012-03-31 23:00:00,73.14922,23,31,3,2012
2012-04-20 00:00:00,74.502716,0,20,4,2012
2012-04-20 01:00:00,60.382973,1,20,4,2012
2012-04-20 02:00:00,37.780968,2,20,4,2012
2012-04-20 03:00:00,30.376171,3,20,4,2012
2012-04-20 04:00:00,28.48136,4,20,4,2012
2012-04-20 05:00:00,46.380302,5,20,4,2012
2012-04-20 06:00:00,131.75095,6,20,4,2012
2012-04-20 07:00:00,363.1319,7,20,4,2012
2012-04-20 08:00:00,656.5593,8,20,4,2012
2012-04-20 09:00:00,349.89432,9,20,4,2012
2012-04-20 10:00:00,224.00197,10,20,4,2012
2012-04-20 11:00:00,264.65048,11,20,4,2012
2012-04-20 12:00:00,347.87082,12,20,4,2012
2012-04-20 13:00:00,356.23224,13,20,4,2012
2012-04-20 14:00:00,330.4232,14,20,4,2012
2012-04-20 15:00:00,347.81378,15,20,4,2012
2012-04-20 16:00:00,453.14587,16,20,4,2012
2012-04-20 17:00:00,645.3131,17,20,4,2012
2012-04-20 18:00:00,603.9686,18,20,4,2012
2012-04-20 19:00:00,426.08023,19,20,4,2012
2012-04-20 20:00:00,332.19308,20,20,4,2012
2012-04-20 21:00:00,263.22614,21,20,4,2012
2012-04-20 22:00:00,226.68663,22,20,4,2012
2012-04-20 23:00:00,175.80925,23,20,4,2012
2012-04-21 00:00:00,140.30374,0,21,4,2012
2012-04-21 01:00:00,124.82189,1,21,4,2012
2012-04-21 02:00:00,97.10599,2,21,4,2012
2012-04-21 03:00:00,60.945103,3,21,4,2012
2012-04-21 04:00:00,45.58854,4,21,4,2012
2012-04-21 05:00:00,49.379913,5,21,4,2012
2012-04-21 06:00:00,67.59452,6,21,4,2012
2012-04-21 07:00:00,124.904915,7,21,4,2012
2012-04-21 08:00:00,217.05379,8,21,4,2012
2012-04-21 09:00:00,299.98376,9,21,4,2012
2012-04-21 10:00:00,407.97427,10,21,4,2012
2012-04-21 11:00:00,467.8513,11,21,4,2012
2012-04-21 12:00:00,574.8079,12,21,4,2012
2012-04-21 13:00:00,590.2342,13,21,4,2012
2012-04-21 14:00:00,556.6672,14,21,4,2012
2012-04-21 15:00:00,576.2274,15,21,4,2012
2012-04-21 16:00:00,558.4516,16,21,4,2012
2012-04-21 17:00:00,551.292,17,21,4,2012
2012-04-21 18:00:00,433.7989,18,21,4,2012
2012-04-21 19:00:00,270.59607,19,21,4,2012
2012-04-21 20:00:00,172.1803,20,21,4,2012
2012-04-21 21:00:00,160.01602,21,21,4,2012
2012-04-21 22:00:00,197.1268,22,21,4,2012
2012-04-21 23:00:00,149.8822,23,21,4,2012
2012-04-22 00:00:00,148.91702,0,22,4,2012
2012-04-22 01:00:00,130.20876,1,22,4,2012
2012-04-22 02:00:00,94.53878,2,22,4,2012
2012-04-22 03:00:00,66.65191,3,22,4,2012
2012-04-22 04:00:00,45.485867,4,22,4,2012
2012-04-22 05:00:00,44.956135,5,22,4,2012
2012-04-22 06:00:00,52.6405,6,22,4,2012
2012-04-22 07:00:00,82.168304,7,22,4,2012
2012-04-22 08:00:00,140.8316,8,22,4,2012
2012-04-22 09:00:00,164.31886,9,22,4,2012
2012-04-22 10:00:00,247.77245,10,22,4,2012
2012-04-22 11:00:00,300.28525,11,22,4,2012
2012-04-22 12:00:00,302.97778,12,22,4,2012
2012-04-22 13:00:00,309.36932,13,22,4,2012
2012-04-22 14:00:00,305.69168,14,22,4,2012
2012-04-22 15:00:00,300.274,15,22,4,2012
2012-04-22 16:00:00,284.2807,16,22,4,2012
2012-04-22 17:00:00,223.84474,17,22,4,2012
2012-04-22 18:00:00,195.27213,18,22,4,2012
2012-04-22 19:00:00,175.95888,19,22,4,2012
2012-04-22 20:00:00,158.133,20,22,4,2012
2012-04-22 21:00:00,155.46156,21,22,4,2012
2012-04-22 22:00:00,120.1042,22,22,4,2012
2012-04-22 23:00:00,95.06229,23,22,4,2012
2012-04-23 00:00:00,60.226162,0,23,4,2012
2012-04-23 01:00:00,53.621315,1,23,4,2012
2012-04-23 02:00:00,41.98181,2,23,4,2012
2012-04-23 03:00:00,34.303947,3,23,4,2012
2012-04-23 04:00:00,37.359566,4,23,4,2012
2012-04-23 05:00:00,45.64733,5,23,4,2012
2012-04-23 06:00:00,117.74169,6,23,4,2012
2012-04-23 07:00:00,196.84192,7,23,4,2012
2012-04-23 08:00:00,587.6189,8,23,4,2012
2012-04-23 09:00:00,269.40073,9,23,4,2012
2012-04-23 10:00:00,145.18385,10,23,4,2012
2012-04-23 11:00:00,151.60979,11,23,4,2012
2012-04-23 12:00:00,143.47685,12,23,4,2012
2012-04-23 13:00:00,147.09102,13,23,4,2012
2012-04-23 14:00:00,142.58545,14,23,4,2012
2012-04-23 15:00:00,190.0932,15,23,4,2012
2012-04-23 16:00:00,171.3603,16,23,4,2012
2012-04-23 17:00:00,297.73782,17,23,4,2012
2012-04-23 18:00:00,352.80084,18,23,4,2012
2012-04-23 19:00:00,324.54633,19,23,4,2012
2012-04-23 20:00:00,245.2986,20,23,4,2012
2012-04-23 21:00:00,165.42859,21,23,4,2012
2012-04-23 22:00:00,138.22546,22,23,4,2012
2012-04-23 23:00:00,95.18374,23,23,4,2012
2012-04-24 00:00:00,58.83682,0,24,4,2012
2012-04-24 01:00:00,44.302048,1,24,4,2012
2012-04-24 02:00:00,40.038544,2,24,4,2012
2012-04-24 03:00:00,35.798607,3,24,4,2012
2012-04-24 04:00:00,29.229158,4,24,4,2012
2012-04-24 05:00:00,42.31732,5,24,4,2012
2012-04-24 06:00:00,129.25346,6,24,4,2012
2012-04-24 07:00:00,355.34573,7,24,4,2012
2012-04-24 08:00:00,658.6417,8,24,4,2012
2012-04-24 09:00:00,316.01736,9,24,4,2012
2012-04-24 10:00:00,176.27309,10,24,4,2012
2012-04-24 11:00:00,219.25458,11,24,4,2012
2012-04-24 12:00:00,259.37946,12,24,4,2012
2012-04-24 13:00:00,260.19653,13,24,4,2012
2012-04-24 14:00:00,250.3863,14,24,4,2012
2012-04-24 15:00:00,256.6382,15,24,4,2012
2012-04-24 16:00:00,359.9513,16,24,4,2012
2012-04-24 17:00:00,659.51385,17,24,4,2012
2012-04-24 18:00:00,647.80255,18,24,4,2012
2012-04-24 19:00:00,461.13394,19,24,4,2012
2012-04-24 20:00:00,314.92,20,24,4,2012
2012-04-24 21:00:00,241.55156,21,24,4,2012
2012-04-24 22:00:00,180.15474,22,24,4,2012
2012-04-24 23:00:00,128.86069,23,24,4,2012
2012-04-25 00:00:00,63.68934,0,25,4,2012
2012-04-25 01:00:00,43.278328,1,25,4,2012
2012-04-25 02:00:00,38.067238,2,25,4,2012
2012-04-25 03:00:00,32.11288,3,25,4,2012
2012-04-25 04:00:00,27.768167,4,25,4,2012
2012-04-25 05:00:00,42.15771,5,25,4,2012
2012-04-25 06:00:00,128.59952,6,25,4,2012
2012-04-25 07:00:00,397.87732,7,25,4,2012
2012-04-25 08:00:00,671.88116,8,25,4,2012
2012-04-25 09:00:00,319.53217,9,25,4,2012
2012-04-25 10:00:00,196.09183,10,25,4,2012
2012-04-25 11:00:00,181.45425,11,25,4,2012
2012-04-25 12:00:00,186.64645,12,25,4,2012
2012-04-25 13:00:00,173.98344,13,25,4,2012
2012-04-25 14:00:00,145.01053,14,25,4,2012
2012-04-25 15:00:00,176.23451,15,25,4,2012
2012-04-25 16:00:00,266.43637,16,25,4,2012
2012-04-25 17:00:00,599.4055,17,25,4,2012
2012-04-25 18:00:00,601.9079,18,25,4,2012
2012-04-25 19:00:00,401.90466,19,25,4,2012
2012-04-25 20:00:00,286.5143,20,25,4,2012
2012-04-25 21:00:00,174.79518,21,25,4,2012
2012-04-25 22:00:00,110.16058,22,25,4,2012
2012-04-25 23:00:00,67.457344,23,25,4,2012
2012-04-26 00:00:00,28.570135,0,26,4,2012
2012-04-26 01:00:00,12.955992,1,26,4,2012
2012-04-26 02:00:00,7.573244,2,26,4,2012
2012-04-26 03:00:00,4.524389,3,26,4,2012
2012-04-26 04:00:00,4.3095984,4,26,4,2012
2012-04-26 05:00:00,24.195253,5,26,4,2012
2012-04-26 06:00:00,71.78547,6,26,4,2012
2012-04-26 07:00:00,187.35947,7,26,4,2012
2012-04-26 08:00:00,363.65167,8,26,4,2012
2012-04-26 09:00:00,179.56874,9,26,4,2012
2012-04-26 10:00:00,101.350235,10,26,4,2012
2012-04-26 11:00:00,98.066025,11,26,4,2012
2012-04-26 12:00:00,150.1761,12,26,4,2012
2012-04-26 13:00:00,140.60869,13,26,4,2012
2012-04-26 14:00:00,111.007164,14,26,4,2012
2012-04-26 15:00:00,97.92154,15,26,4,2012
2012-04-26 16:00:00,164.99179,16,26,4,2012
2012-04-26 17:00:00,475.68607,17,26,4,2012
2012-04-26 18:00:00,425.77646,18,26,4,2012
2012-04-26 19:00:00,318.01263,19,26,4,2012
2012-04-26 20:00:00,251.7676,20,26,4,2012
2012-04-26 21:00:00,148.06885,21,26,4,2012
2012-04-26 22:00:00,124.27319,22,26,4,2012
2012-04-26 23:00:00,76.12516,23,26,4,2012
2012-04-27 00:00:00,45.56385,0,27,4,2012
2012-04-27 01:00:00,23.345116,1,27,4,2012
2012-04-27 02:00:00,11.5223675,2,27,4,2012
2012-04-27 03:00:00,5.6813126,3,27,4,2012
2012-04-27 04:00:00,5.924884,4,27,4,2012
2012-04-27 05:00:00,23.483881,5,27,4,2012
2012-04-27 06:00:00,69.510414,6,27,4,2012
2012-04-27 07:00:00,252.19179,7,27,4,2012
2012-04-27 08:00:00,512.8846,8,27,4,2012
2012-04-27 09:00:00,253.9375,9,27,4,2012
2012-04-27 10:00:00,146.01703,10,27,4,2012
2012-04-27 11:00:00,174.76299,11,27,4,2012
2012-04-27 12:00:00,228.69481,12,27,4,2012
2012-04-27 13:00:00,248.3062,13,27,4,2012
2012-04-27 14:00:00,219.64084,14,27,4,2012
2012-04-27 15:00:00,269.41266,15,27,4,2012
2012-04-27 16:00:00,374.2282,16,27,4,2012
2012-04-27 17:00:00,558.9319,17,27,4,2012
2012-04-27 18:00:00,455.45868,18,27,4,2012
2012-04-27 19:00:00,308.97147,19,27,4,2012
2012-04-27 20:00:00,170.46402,20,27,4,2012
2012-04-27 21:00:00,109.11004,21,27,4,2012
2012-04-27 22:00:00,106.851494,22,27,4,2012
2012-04-27 23:00:00,74.86557,23,27,4,2012
2012-04-28 00:00:00,71.97812,0,28,4,2012
2012-04-28 01:00:00,49.24824,1,28,4,2012
2012-04-28 02:00:00,41.391117,2,28,4,2012
2012-04-28 03:00:00,16.531101,3,28,4,2012
2012-04-28 04:00:00,7.303031,4,28,4,2012
2012-04-28 05:00:00,7.917937,5,28,4,2012
2012-04-28 06:00:00,19.649557,6,28,4,2012
2012-04-28 07:00:00,42.174557,7,28,4,2012
2012-04-28 08:00:00,105.315285,8,28,4,2012
2012-04-28 09:00:00,158.70828,9,28,4,2012
2012-04-28 10:00:00,243.39095,10,28,4,2012
2012-04-28 11:00:00,330.79544,11,28,4,2012
2012-04-28 12:00:00,344.20416,12,28,4,2012
2012-04-28 13:00:00,353.1426,13,28,4,2012
2012-04-28 14:00:00,376.29517,14,28,4,2012
2012-04-28 15:00:00,365.5859,15,28,4,2012
2012-04-28 16:00:00,375.25214,16,28,4,2012
2012-04-28 17:00:00,342.877,17,28,4,2012
2012-04-28 18:00:00,177.11627,18,28,4,2012
2012-04-28 19:00:00,132.8942,19,28,4,2012
2012-04-28 20:00:00,120.760056,20,28,4,2012
2012-04-28 21:00:00,66.63999,21,28,4,2012
2012-04-28 22:00:00,101.20385,22,28,4,2012
2012-04-28 23:00:00,86.28566,23,28,4,2012
2012-04-29 00:00:00,57.100803,0,29,4,2012
2012-04-29 01:00:00,61.35574,1,29,4,2012
2012-04-29 02:00:00,48.639973,2,29,4,2012
2012-04-29 03:00:00,26.19452,3,29,4,2012
2012-04-29 04:00:00,10.856225,4,29,4,2012
2012-04-29 05:00:00,8.307646,5,29,4,2012
2012-04-29 06:00:00,18.324638,6,29,4,2012
2012-04-29 07:00:00,38.480576,7,29,4,2012
2012-04-29 08:00:00,72.30679,8,29,4,2012
2012-04-29 09:00:00,149.71,9,29,4,2012
2012-04-29 10:00:00,253.41771,10,29,4,2012
2012-04-29 11:00:00,363.74326,11,29,4,2012
2012-04-29 12:00:00,421.31113,12,29,4,2012
2012-04-29 13:00:00,424.293,13,29,4,2012
2012-04-29 14:00:00,455.67422,14,29,4,2012
2012-04-29 15:00:00,465.01132,15,29,4,2012
2012-04-29 16:00:00,448.24744,16,29,4,2012
