datetime,count,hour,day,month,year
2012-02-23 23:00:00,76.878334,23,23,2,2012
2012-02-24 00:00:00,42.476192,0,24,2,2012
2012-02-24 01:00:00,28.817528,1,24,2,2012
2012-02-24 02:00:00,13.291384,2,24,2,2012
2012-02-24 03:00:00,12.652434,3,24,2,2012
2012-02-24 04:00:00,9.166343,4,24,2,2012
2012-02-24 05:00:00,22.786154,5,24,2,2012
2012-02-24 06:00:00,76.069244,6,24,2,2012
2012-02-24 07:00:00,197.35571,7,24,2,2012
2012-02-24 08:00:00,363.47638,8,24,2,2012
2012-02-24 09:00:00,102.4245,9,24,2,2012
2012-02-24 10:00:00,69.11329,10,24,2,2012
2012-02-24 11:00:00,116.67741,11,24,2,2012
2012-02-24 12:00:00,147.95726,12,24,2,2012
2012-02-24 13:00:00,144.04788,13,24,2,2012
2012-02-24 14:00:00,131.02863,14,24,2,2012
2012-02-24 15:00:00,76.583305,15,24,2,2012
2012-02-24 16:00:00,106.11339,16,24,2,2012
2012-02-24 17:00:00,169.63562,17,24,2,2012
2012-02-24 18:00:00,197.58281,18,24,2,2012
2012-02-24 19:00:00,177.52126,19,24,2,2012
2012-02-24 20:00:00,152.61197,20,24,2,2012
2012-02-24 21:00:00,106.22483,21,24,2,2012
2012-02-24 22:00:00,75.05085,22,24,2,2012
2012-02-24 23:00:00,51.00438,23,24,2,2012
2012-02-25 00:00:00,62.321136,0,25,2,2012
2012-02-25 01:00:00,47.70053,1,25,2,2012
2012-02-25 02:00:00,34.483532,2,25,2,2012
2012-02-25 03:00:00,12.402315,3,25,2,2012
2012-02-25 04:00:00,4.4930673,4,25,2,2012
2012-02-25 05:00:00,3.5815728,5,25,2,2012
2012-02-25 06:00:00,7.8418264,6,25,2,2012
2012-02-25 07:00:00,28.290285,7,25,2,2012
2012-02-25 08:00:00,61.046627,8,25,2,2012
2012-02-25 09:00:00,55.269127,9,25,2,2012
2012-02-25 10:00:00,134.4973,10,25,2,2012
2012-02-25 11:00:00,136.06836,11,25,2,2012
2012-02-25 12:00:00,164.5997,12,25,2,2012
2012-02-25 13:00:00,171.74596,13,25,2,2012
2012-02-25 14:00:00,165.79927,14,25,2,2012
2012-02-25 15:00:00,168.49062,15,25,2,2012
2012-02-25 16:00:00,148.2693,16,25,2,2012
2012-02-25 17:00:00,149.95415,17,25,2,2012
2012-02-25 18:00:00,103.80846,18,25,2,2012
2012-02-25 19:00:00,79.383835,19,25,2,2012
2012-02-25 20:00:00,68.14209,20,25,2,2012
2012-02-25 21:00:00,59.124683,21,25,2,2012
2012-02-25 22:00:00,57.053425,22,25,2,2012
2012-02-25 23:00:00,46.183273,23,25,2,2012
2012-02-26 00:00:00,55.6169,0,26,2,2012
2012-02-26 01:00:00,46.703094,1,26,2,2012
2012-02-26 02:00:00,36.436573,2,26,2,2012
2012-02-26 03:00:00,20.254864,3,26,2,2012
2012-02-26 04:00:00,4.328979,4,26,2,2012
2012-02-26 05:00:00,3.7484822,5,26,2,2012
2012-02-26 06:00:00,5.5203757,6,26,2,2012
2012-02-26 07:00:00,14.4918,7,26,2,2012
2012-02-26 08:00:00,39.34044,8,26,2,2012
2012-02-26 09:00:00,64.74043,9,26,2,2012
2012-02-26 10:00:00,118.45077,10,26,2,2012
2012-02-26 11:00:00,140.03511,11,26,2,2012
2012-02-26 12:00:00,175.48732,12,26,2,2012
2012-02-26 13:00:00,182.45839,13,26,2,2012
2012-02-26 14:00:00,195.39691,14,26,2,2012
2012-02-26 15:00:00,195.00436,15,26,2,2012
2012-02-26 16:00:00,178.22537,16,26,2,2012
2012-02-26 17:00:00,147.42772,17,26,2,2012
2012-02-26 18:00:00,117.43084,18,26,2,2012
2012-02-26 19:00:00,89.21355,19,26,2,2012
2012-02-26 20:00:00,64.69409,20,26,2,2012
2012-02-26 21:00:00,51.9268,21,26,2,2012
2012-02-26 22:00:00,46.544426,22,26,2,2012
2012-02-26 23:00:00,32.163914,23,26,2,2012
2012-02-27 00:00:00,13.287912,0,27,2,2012
2012-02-27 01:00:00,5.467814,1,27,2,2012
2012-02-27 02:00:00,4.374563,2,27,2,2012
2012-02-27 03:00:00,2.7030265,3,27,2,2012
2012-02-27 04:00:00,2.0314415,4,27,2,2012
2012-02-27 05:00:00,12.312185,5,27,2,2012
2012-02-27 06:00:00,57.805798,6,27,2,2012
2012-02-27 07:00:00,185.95763,7,27,2,2012
2012-02-27 08:00:00,341.03268,8,27,2,2012
2012-02-27 09:00:00,153.94083,9,27,2,2012
2012-02-27 10:00:00,69.985855,10,27,2,2012
2012-02-27 11:00:00,84.19014,11,27,2,2012
2012-02-27 12:00:00,110.613106,12,27,2,2012
2012-02-27 13:00:00,111.052765,13,27,2,2012
2012-02-27 14:00:00,104.77931,14,27,2,2012
2012-02-27 15:00:00,117.34866,15,27,2,2012
2012-02-27 16:00:00,177.32819,16,27,2,2012
2012-02-27 17:00:00,327.43344,17,27,2,2012
2012-02-27 18:00:00,312.58115,18,27,2,2012
2012-02-27 19:00:00,233.4344,19,27,2,2012
2012-02-27 20:00:00,146.21732,20,27,2,2012
2012-02-27 21:00:00,106.720924,21,27,2,2012
2012-02-27 22:00:00,71.52555,22,27,2,2012
2012-02-27 23:00:00,44.028107,23,27,2,2012
2012-02-28 00:00:00,22.78166,0,28,2,2012
2012-02-28 01:00:00,8.420315,1,28,2,2012
2012-02-28 02:00:00,5.849883,2,28,2,2012
2012-02-28 03:00:00,2.671984,3,28,2,2012
2012-02-28 04:00:00,3.9541187,4,28,2,2012
2012-02-28 05:00:00,17.361212,5,28,2,2012
2012-02-28 06:00:00,64.083046,6,28,2,2012
2012-02-28 07:00:00,187.74927,7,28,2,2012
2012-02-28 08:00:00,343.853,8,28,2,2012
2012-02-28 09:00:00,164.73064,9,28,2,2012
2012-02-28 10:00:00,72.083664,10,28,2,2012
2012-02-28 11:00:00,79.696686,11,28,2,2012
2012-02-28 12:00:00,110.69886,12,28,2,2012
2012-02-28 13:00:00,109.40816,13,28,2,2012
2012-02-28 14:00:00,97.051735,14,28,2,2012
2012-02-28 15:00:00,120.96956,15,28,2,2012
2012-02-28 16:00:00,169.90009,16,28,2,2012
2012-02-28 17:00:00,317.0616,17,28,2,2012
2012-02-28 18:00:00,307.88434,18,28,2,2012
2012-02-28 19:00:00,219.06067,19,28,2,2012
2012-02-28 20:00:00,142.74214,20,28,2,2012
2012-02-28 21:00:00,94.81011,21,28,2,2012
2012-02-28 22:00:00,72.245224,22,28,2,2012
2012-02-28 23:00:00,46.17515,23,28,2,2012
2012-02-29 00:00:00,18.458965,0,29,2,2012
2012-02-29 01:00:00,6.459489,1,29,2,2012
2012-02-29 02:00:00,5.232482,2,29,2,2012
2012-02-29 03:00:00,2.946895,3,29,2,2012
2012-02-29 05:00:00,15.670972,5,29,2,2012
2012-02-29 06:00:00,62.612686,6,29,2,2012
2012-02-29 07:00:00,183.82904,7,29,2,2012
2012-02-29 08:00:00,364.85504,8,29,2,2012
2012-02-29 09:00:00,84.736435,9,29,2,2012
2012-02-29 10:00:00,40.140694,10,29,2,2012
2012-02-29 11:00:00,48.183075,11,29,2,2012
2012-02-29 12:00:00,47.672215,12,29,2,2012
2012-02-29 13:00:00,74.98694,13,29,2,2012
2012-02-29 14:00:00,65.725174,14,29,2,2012
2012-02-29 15:00:00,79.176605,15,29,2,2012
2012-02-29 16:00:00,62.27139,16,29,2,2012
2012-02-29 17:00:00,196.72246,17,29,2,2012
2012-02-29 18:00:00,167.11609,18,29,2,2012
2012-02-29 19:00:00,166.77342,19,29,2,2012
2012-02-29 20:00:00,87.18215,20,29,2,2012
2012-02-29 21:00:00,66.43681,21,29,2,2012
2012-02-29 22:00:00,45.042767,22,29,2,2012
2012-02-29 23:00:00,31.219015,23,29,2,2012
2012-03-20 00:00:00,59.538246,0,20,3,2012
2012-03-20 01:00:00,47.803673,1,20,3,2012
2012-03-20 02:00:00,44.317104,2,20,3,2012
2012-03-20 03:00:00,33.298992,3,20,3,2012
2012-03-20 04:00:00,17.962807,4,20,3,2012
2012-03-20 05:00:00,32.94948,5,20,3,2012
2012-03-20 06:00:00,111.08413,6,20,3,2012
2012-03-20 07:00:00,179.65428,7,20,3,2012
2012-03-20 08:00:00,570.55743,8,20,3,2012
2012-03-20 09:00:00,300.2351,9,20,3,2012
2012-03-20 10:00:00,182.3718,10,20,3,2012
2012-03-20 11:00:00,195.52463,11,20,3,2012
2012-03-20 12:00:00,244.40793,12,20,3,2012
2012-03-20 13:00:00,239.71957,13,20,3,2012
2012-03-20 14:00:00,213.25793,14,20,3,2012
2012-03-20 15:00:00,228.9856,15,20,3,2012
2012-03-20 16:00:00,317.0814,16,20,3,2012
2012-03-20 17:00:00,609.39716,17,20,3,2012
2012-03-20 18:00:00,602.89795,18,20,3,2012
2012-03-20 19:00:00,424.5366,19,20,3,2012
2012-03-20 20:00:00,306.60977,20,20,3,2012
2012-03-20 21:00:00,223.616,21,20,3,2012
2012-03-20 22:00:00,156.1142,22,20,3,2012
2012-03-20 23:00:00,91.48771,23,20,3,2012
2012-03-21 00:00:00,67.66497,0,21,3,2012
2012-03-21 01:00:00,57.972206,1,21,3,2012
2012-03-21 02:00:00,51.260624,2,21,3,2012
2012-03-21 03:00:00,39.873234,3,21,3,2012
2012-03-21 04:00:00,22.3885,4,21,3,2012
2012-03-21 05:00:00,38.30382,5,21,3,2012
2012-03-21 06:00:00,112.21697,6,21,3,2012
2012-03-21 07:00:00,208.7647,7,21,3,2012
2012-03-21 08:00:00,426.4329,8,21,3,2012
2012-03-21 09:00:00,321.67816,9,21,3,2012
2012-03-21 10:00:00,182.66763,10,21,3,2012
2012-03-21 11:00:00,190.49002,11,21,3,2012
2012-03-21 12:00:00,231.86871,12,21,3,2012
2012-03-21 13:00:00,195.56258,13,21,3,2012
2012-03-21 14:00:00,192.44891,14,21,3,2012
2012-03-21 15:00:00,203.22696,15,21,3,2012
2012-03-21 16:00:00,303.8878,16,21,3,2012
2012-03-21 17:00:00,593.97076,17,21,3,2012
2012-03-21 18:00:00,589.2629,18,21,3,2012
2012-03-21 19:00:00,433.64883,19,21,3,2012
2012-03-21 20:00:00,301.04657,20,21,3,2012
2012-03-21 21:00:00,222.86287,21,21,3,2012
2012-03-21 22:00:00,167.29543,22,21,3,2012
2012-03-21 23:00:00,112.00742,23,21,3,2012
2012-03-22 00:00:00,68.036026,0,22,3,2012
2012-03-22 01:00:00,60.585476,1,22,3,2012
2012-03-22 02:00:00,53.75938,2,22,3,2012
2012-03-22 03:00:00,40.907135,3,22,3,2012
2012-03-22 04:00:00,23.750843,4,22,3,2012
2012-03-22 05:00:00,35.51683,5,22,3,2012
2012-03-22 06:00:00,116.446,6,22,3,2012
2012-03-22 07:00:00,339.50223,7,22,3,2012
2012-03-22 08:00:00,608.7565,8,22,3,2012
2012-03-22 09:00:00,316.7337,9,22,3,2012
2012-03-22 10:00:00,187.28522,10,22,3,2012
2012-03-22 11:00:00,189.84908,11,22,3,2012
2012-03-22 12:00:00,229.41338,12,22,3,2012
2012-03-22 13:00:00,253.93134,13,22,3,2012
2012-03-22 14:00:00,238.8946,14,22,3,2012
2012-03-22 15:00:00,266.6895,15,22,3,2012
2012-03-22 16:00:00,341.0763,16,22,3,2012
2012-03-22 17:00:00,633.3439,17,22,3,2012
2012-03-22 18:00:00,631.46204,18,22,3,2012
2012-03-22 19:00:00,438.182,19,22,3,2012
2012-03-22 20:00:00,336.95682,20,22,3,2012
2012-03-22 21:00:00,259.41266,21,22,3,2012
2012-03-22 22:00:00,189.08633,22,22,3,2012
2012-03-22 23:00:00,143.06308,23,22,3,2012
2012-03-23 00:00:00,79.437126,0,23,3,2012
2012-03-23 01:00:00,67.652466,1,23,3,2012
2012-03-23 02:00:00,55.886703,2,23,3,2012
2012-03-23 03:00:00,42.43616,3,23,3,2012
2012-03-23 04:00:00,24.070923,4,23,3,2012
2012-03-23 05:00:00,34.654625,5,23,3,2012
2012-03-23 06:00:00,112.756485,6,23,3,2012
2012-03-23 07:00:00,307.4917,7,23,3,2012
2012-03-23 08:00:00,576.91785,8,23,3,2012
2012-03-23 09:00:00,302.68832,9,23,3,2012
2012-03-23 10:00:00,223.02026,10,23,3,2012
2012-03-23 11:00:00,261.8189,11,23,3,2012
2012-03-23 12:00:00,338.79608,12,23,3,2012
2012-03-23 13:00:00,346.9862,13,23,3,2012
2012-03-23 14:00:00,325.84976,14,23,3,2012
2012-03-23 15:00:00,344.41473,15,23,3,2012
2012-03-23 16:00:00,437.19476,16,23,3,2012
2012-03-23 17:00:00,621.79004,17,23,3,2012
2012-03-23 18:00:00,596.90906,18,23,3,2012
2012-03-23 19:00:00,403.0096,19,23,3,2012
2012-03-23 20:00:00,323.2475,20,23,3,2012
2012-03-23 21:00:00,268.67505,21,23,3,2012
2012-03-23 22:00:00,242.97955,22,23,3,2012
2012-03-23 23:00:00,170.79604,23,23,3,2012
2012-03-24 00:00:00,129.71735,0,24,3,2012
2012-03-24 01:00:00,115.75015,1,24,3,2012
2012-03-24 02:00:00,93.70831,2,24,3,2012
2012-03-24 03:00:00,68.359406,3,24,3,2012
2012-03-24 04:00:00,40.589607,4,24,3,2012
2012-03-24 05:00:00,44.04058,5,24,3,2012
2012-03-24 06:00:00,62.011642,6,24,3,2012
2012-03-24 07:00:00,111.96565,7,24,3,2012
2012-03-24 08:00:00,193.63885,8,24,3,2012
2012-03-24 09:00:00,286.54373,9,24,3,2012
2012-03-24 10:00:00,369.43668,10,24,3,2012
2012-03-24 11:00:00,413.2228,11,24,3,2012
2012-03-24 12:00:00,362.38037,12,24,3,2012
2012-03-24 13:00:00,356.8411,13,24,3,2012
2012-03-24 14:00:00,327.18024,14,24,3,2012
2012-03-24 15:00:00,284.59485,15,24,3,2012
2012-03-24 16:00:00,268.8843,16,24,3,2012
2012-03-24 17:00:00,273.14404,17,24,3,2012
2012-03-24 18:00:00,249.6042,18,24,3,2012
2012-03-24 19:00:00,243.33311,19,24,3,2012
2012-03-24 20:00:00,171.46736,20,24,3,2012
2012-03-24 21:00:00,153.71997,21,24,3,2012
2012-03-24 22:00:00,131.88492,22,24,3,2012
2012-03-24 23:00:00,129.48674,23,24,3,2012
2012-03-25 00:00:00,108.15577,0,25,3,2012
2012-03-25 01:00:00,101.03907,1,25,3,2012
2012-03-25 02:00:00,98.30451,2,25,3,2012
2012-03-25 03:00:00,77.005516,3,25,3,2012
2012-03-25 04:00:00,35.351788,4,25,3,2012
2012-03-25 05:00:00,33.8079,5,25,3,2012
2012-03-25 06:00:00,42.713287,6,25,3,2012
2012-03-25 07:00:00,66.56587,7,25,3,2012
2012-03-25 08:00:00,106.87523,8,25,3,2012
2012-03-25 09:00:00,208.1576,9,25,3,2012
2012-03-25 10:00:00,281.2643,10,25,3,2012
2012-03-25 11:00:00,325.73996,11,25,3,2012
2012-03-25 12:00:00,387.71198,12,25,3,2012
2012-03-25 13:00:00,408.73526,13,25,3,2012
2012-03-25 14:00:00,386.37064,14,25,3,2012
2012-03-25 15:00:00,379.09152,15,25,3,2012
2012-03-25 16:00:00,382.9234,16,25,3,2012
2012-03-25 17:00:00,395.84018,17,25,3,2012
2012-03-25 18:00:00,347.50235,18,25,3,2012
2012-03-25 19:00:00,275.63773,19,25,3,2012
2012-03-25 20:00:00,214.13315,20,25,3,2012
2012-03-25 21:00:00,161.5604,21,25,3,2012
2012-03-25 22:00:00,116.65517,22,25,3,2012
2012-03-25 23:00:00,77.51831,23,25,3,2012
2012-03-26 00:00:00,35.09299,0,26,3,2012
2012-03-26 01:00:00,16.937096,1,26,3,2012
2012-03-26 02:00:00,9.605374,2,26,3,2012
2012-03-26 03:00:00,7.45905,3,26,3,2012
2012-03-26 04:00:00,6.291051,4,26,3,2012
2012-03-26 05:00:00,24.068943,5,26,3,2012
2012-03-26 06:00:00,74.87941,6,26,3,2012
2012-03-26 07:00:00,263.80722,7,26,3,2012
2012-03-26 08:00:00,428.16504,8,26,3,2012
2012-03-26 09:00:00,207.4189,9,26,3,2012
2012-03-26 10:00:00,131.76837,10,26,3,2012
2012-03-26 11:00:00,139.89082,11,26,3,2012
2012-03-26 12:00:00,181.49226,12,26,3,2012
2012-03-26 13:00:00,160.05637,13,26,3,2012
2012-03-26 14:00:00,145.23936,14,26,3,2012
2012-03-26 15:00:00,149.45872,15,26,3,2012
2012-03-26 16:00:00,228.14069,16,26,3,2012
2012-03-26 17:00:00,402.88312,17,26,3,2012
2012-03-26 18:00:00,375.777,18,26,3,2012
2012-03-26 19:00:00,267.9646,19,26,3,2012
2012-03-26 20:00:00,176.5741,20,26,3,2012
2012-03-26 21:00:00,115.84037,21,26,3,2012
2012-03-26 22:00:00,80.49613,22,26,3,2012
2012-03-26 23:00:00,54.853218,23,26,3,2012
2012-03-27 00:00:00,27.547667,0,27,3,2012
2012-03-27 01:00:00,12.955299,1,27,3,2012
2012-03-27 02:00:00,9.309798,2,27,3,2012
2012-03-27 03:00:00,6.771463,3,27,3,2012
2012-03-27 04:00:00,5.8241043,4,27,3,2012
2012-03-27 05:00:00,20.621107,5,27,3,2012
2012-03-27 06:00:00,69.04653,6,27,3,2012
2012-03-27 07:00:00,231.13176,7,27,3,2012
2012-03-27 08:00:00,400.94345,8,27,3,2012
2012-03-27 09:00:00,208.66858,9,27,3,2012
2012-03-27 10:00:00,114.48426,10,27,3,2012
2012-03-27 11:00:00,125.465416,11,27,3,2012
2012-03-27 12:00:00,148.22931,12,27,3,2012
2012-03-27 13:00:00,158.81256,13,27,3,2012
2012-03-27 14:00:00,154.36516,14,27,3,2012
2012-03-27 15:00:00,154.65656,15,27,3,2012
2012-03-27 16:00:00,236.62523,16,27,3,2012
2012-03-27 17:00:00,410.90338,17,27,3,2012
2012-03-27 18:00:00,394.5991,18,27,3,2012
2012-03-27 19:00:00,284.22687,19,27,3,2012
2012-03-27 20:00:00,207.7623,20,27,3,2012
2012-03-27 21:00:00,129.21411,21,27,3,2012
2012-03-27 22:00:00,92.47132,22,27,3,2012
2012-03-27 23:00:00,61.981827,23,27,3,2012
2012-03-28 00:00:00,30.31762,0,28,3,2012
2012-03-28 01:00:00,13.584061,1,28,3,2012
2012-03-28 02:00:00,10.018077,2,28,3,2012
2012-03-28 03:00:00,7.758481,3,28,3,2012
2012-03-28 04:00:00,6.5278997,4,28,3,2012
2012-03-28 05:00:00,21.766073,5,28,3,2012
2012-03-28 06:00:00,73.39352,6,28,3,2012
2012-03-28 07:00:00,251.73978,7,28,3,2012
2012-03-28 08:00:00,421.226,8,28,3,2012
2012-03-28 09:00:00,220.06668,9,28,3,2012
2012-03-28 10:00:00,128.04813,10,28,3,2012
2012-03-28 11:00:00,148.71176,11,28,3,2012
2012-03-28 12:00:00,176.45895,12,28,3,2012
2012-03-28 13:00:00,177.13533,13,28,3,2012
2012-03-28 14:00:00,145.54266,14,28,3,2012
2012-03-28 15:00:00,154.46411,15,28,3,2012
2012-03-28 16:00:00,213.27751,16,28,3,2012
2012-03-28 17:00:00,447.24463,17,28,3,2012
2012-03-28 18:00:00,458.1962,18,28,3,2012
2012-03-28 19:00:00,290.23895,19,28,3,2012
2012-03-28 20:00:00,241.12466,20,28,3,2012
2012-03-28 21:00:00,176.87535,21,28,3,2012
2012-03-28 22:00:00,132.25061,22,28,3,2012
2012-03-28 23:00:00,75.781105,23,28,3,2012
2012-03-29 00:00:00,41.4389,0,29,3,2012
2012-03-29 01:00:00,22.841127,1,29,3,2012
2012-03-29 02:00:00,16.194643,2,29,3,2012
2012-03-29 03:00:00,10.850149,3,29,3,2012
2012-03-29 04:00:00,8.306349,4,29,3,2012
2012-03-29 05:00:00,26.362919,5,29,3,2012
2012-03-29 06:00:00,87.04398,6,29,3,2012
2012-03-29 07:00:00,250.08693,7,29,3,2012
2012-03-29 08:00:00,429.36127,8,29,3,2012
2012-03-29 09:00:00,225.45882,9,29,3,2012
2012-03-29 10:00:00,127.121056,10,29,3,2012
2012-03-29 11:00:00,150.4797,11,29,3,2012
2012-03-29 12:00:00,188.27539,12,29,3,2012
2012-03-29 13:00:00,166.31099,13,29,3,2012
2012-03-29 14:00:00,155.19128,14,29,3,2012
2012-03-29 15:00:00,177.00374,15,29,3,2012
2012-03-29 16:00:00,254.84113,16,29,3,2012
2012-03-29 17:00:00,440.81805,17,29,3,2012
2012-03-29 18:00:00,429.78397,18,29,3,2012
2012-03-29 19:00:00,290.46515,19,29,3,2012
2012-03-29 20:00:00,201.26184,20,29,3,2012
2012-03-29 21:00:00,151.19102,21,29,3,2012
2012-03-29 22:00:00,115.48666,22,29,3,2012
2012-03-29 23:00:00,77.54824,23,29,3,2012
2012-03-30 00:00:00,44.17613,0,30,3,2012
2012-03-30 01:00:00,24.259186,1,30,3,2012
2012-03-30 02:00:00,15.611849,2,30,3,2012
2012-03-30 03:00:00,10.088536,3,30,3,2012
2012-03-30 04:00:00,7.1665945,4,30,3,2012
2012-03-30 05:00:00,21.05725,5,30,3,2012
2012-03-30 06:00:00,72.337364,6,30,3,2012
2012-03-30 07:00:00,219.55342,7,30,3,2012
2012-03-30 08:00:00,416.78668,8,30,3,2012
2012-03-30 09:00:00,235.20663,9,30,3,2012
2012-03-30 10:00:00,137.89897,10,30,3,2012
2012-03-30 11:00:00,146.17429,11,30,3,2012
2012-03-30 12:00:00,169.45639,12,30,3,2012
2012-03-30 13:00:00,109.875046,13,30,3,2012
2012-03-30 14:00:00,84.71501,14,30,3,2012
2012-03-30 15:00:00,95.034805,15,30,3,2012
2012-03-30 16:00:00,138.37988,16,30,3,2012
2012-03-30 17:00:00,347.21317,17,30,3,2012
2012-03-30 18:00:00,337.28836,18,30,3,2012
2012-03-30 19:00:00,245.69835,19,30,3,2012
2012-03-30 20:00:00,157.14175,20,30,3,2012
2012-03-30 21:00:00,129.0274,21,30,3,2012
2012-03-30 22:00:00,101.067924,22,30,3,2012
2012-03-30 23:00:00,87.774635,23,30,3,2012
2012-03-31 00:00:00,76.93365,0,31,3,2012
2012-03-31 01:00:00,62.588352,1,31,3,2012
2012-03-31 02:00:00,47.501762,2,31,3,2012
2012-03-31 03:00:00,26.992104,3,31,3,2012
2012-03-31 04:00:00,11.534897,4,31,3,2012
2012-03-31 05:00:00,15.110933,5,31,3,2012
2012-03-31 06:00:00,29.472242,6,31,3,2012
2012-03-31 07:00:00,61.722576,7,31,3,2012
2012-03-31 08:00:00,90.149994,8,31,3,2012
2012-03-31 09:00:00,158.79062,9,31,3,2012
2012-03-31 10:00:00,247.44853,10,31,3,2012
2012-03-31 11:00:00,328.62598,11,31,3,2012
2012-03-31 12:00:00,318.56543,12,31,3,2012
2012-03-31 13:00:00,362.63077,13,31,3,2012
2012-03-31 14:00:00,306.47757,14,31,3,2012
2012-03-31 15:00:00,311.85754,15,31,3,2012
2012-03-31 16:00:00,298.0909,16,31,3,2012
2012-03-31 17:00:00,294.44608,17,31,3,2012
2012-03-31 18:00:00,229.81848,18,31,3,2012
2012-03-31 19:00:00,170.85548,19,31,3,2012
2012-03-31 20:00:00,139.57645,20,31,3,2012
2012-03-31 21:00:00,116.253555,21,31,3,2012
2012-03-31 22:00:00,100.74221,22,31,3,2012
2012-03-31 23:00:00,77.55809,23,31,3,2012
2012-04-20 00:00:00,71.84999,0,20,4,2012
2012-04-20 01:00:00,64.3296,1,20,4,2012
2012-04-20 02:00:00,53.28065,2,20,4,2012
2012-04-20 03:00:00,42.919235,3,20,4,2012
2012-04-20 04:00:00,30.819916,4,20,4,2012
2012-04-20 05:00:00,48.051666,5,20,4,2012
2012-04-20 06:00:00,136.35265,6,20,4,2012
2012-04-20 07:00:00,352.11612,7,20,4,2012
2012-04-20 08:00:00,629.96375,8,20,4,2012
2012-04-20 09:00:00,374.91702,9,20,4,2012
2012-04-20 10:00:00,223.33,10,20,4,2012
2012-04-20 11:00:00,272.30402,11,20,4,2012
2012-04-20 12:00:00,344.84286,12,20,4,2012
2012-04-20 13:00:00,352.455,13,20,4,2012
2012-04-20 14:00:00,325.5684,14,20,4,2012
2012-04-20 15:00:00,339.32108,15,20,4,2012
2012-04-20 16:00:00,462.34128,16,20,4,2012
2012-04-20 17:00:00,635.42267,17,20,4,2012
2012-04-20 18:00:00,598.0582,18,20,4,2012
2012-04-20 19:00:00,446.89447,19,20,4,2012
2012-04-20 20:00:00,329.54044,20,20,4,2012
2012-04-20 21:00:00,251.37367,21,20,4,2012
2012-04-20 22:00:00,226.82318,22,20,4,2012
2012-04-20 23:00:00,174.97168,23,20,4,2012
2012-04-21 00:00:00,147.5178,0,21,4,2012
2012-04-21 01:00:00,128.91846,1,21,4,2012
2012-04-21 02:00:00,107.810265,2,21,4,2012
2012-04-21 03:00:00,81.47329,3,21,4,2012
2012-04-21 04:00:00,54.140263,4,21,4,2012
2012-04-21 05:00:00,56.093155,5,21,4,2012
2012-04-21 06:00:00,73.52457,6,21,4,2012
2012-04-21 07:00:00,127.941086,7,21,4,2012
2012-04-21 08:00:00,217.5793,8,21,4,2012
2012-04-21 09:00:00,299.48865,9,21,4,2012
2012-04-21 10:00:00,400.48773,10,21,4,2012
2012-04-21 11:00:00,492.37482,11,21,4,2012
2012-04-21 12:00:00,582.0442,12,21,4,2012
2012-04-21 13:00:00,597.5089,13,21,4,2012
2012-04-21 14:00:00,573.42395,14,21,4,2012
2012-04-21 15:00:00,580.33575,15,21,4,2012
2012-04-21 16:00:00,569.1122,16,21,4,2012
2012-04-21 17:00:00,564.27893,17,21,4,2012
2012-04-21 18:00:00,462.84845,18,21,4,2012
2012-04-21 19:00:00,264.45215,19,21,4,2012
2012-04-21 20:00:00,169.42714,20,21,4,2012
2012-04-21 21:00:00,176.92223,21,21,4,2012
2012-04-21 22:00:00,192.4935,22,21,4,2012
2012-04-21 23:00:00,160.14923,23,21,4,2012
2012-04-22 00:00:00,146.19087,0,22,4,2012
2012-04-22 01:00:00,128.45937,1,22,4,2012
2012-04-22 02:00:00,106.68701,2,22,4,2012
2012-04-22 03:00:00,82.84043,3,22,4,2012
2012-04-22 04:00:00,53.95207,4,22,4,2012
2012-04-22 05:00:00,52.06085,5,22,4,2012
2012-04-22 06:00:00,57.66213,6,22,4,2012
2012-04-22 07:00:00,101.222725,7,22,4,2012
2012-04-22 08:00:00,143.98851,8,22,4,2012
2012-04-22 09:00:00,185.44789,9,22,4,2012
2012-04-22 10:00:00,249.97012,10,22,4,2012
2012-04-22 11:00:00,291.2381,11,22,4,2012
2012-04-22 12:00:00,297.8138,12,22,4,2012
2012-04-22 13:00:00,292.11893,13,22,4,2012
2012-04-22 14:00:00,290.38565,14,22,4,2012
2012-04-22 15:00:00,298.77573,15,22,4,2012
2012-04-22 16:00:00,302.5571,16,22,4,2012
2012-04-22 17:00:00,219.65982,17,22,4,2012
2012-04-22 18:00:00,200.463,18,22,4,2012
2012-04-22 19:00:00,182.26312,19,22,4,2012
2012-04-22 20:00:00,170.00333,20,22,4,2012
2012-04-22 21:00:00,173.71332,21,22,4,2012
2012-04-22 22:00:00,140.58057,22,22,4,2012
2012-04-22 23:00:00,111.53189,23,22,4,2012
2012-04-23 00:00:00,96.00856,0,23,4,2012
2012-04-23 01:00:00,91.07385,1,23,4,2012
2012-04-23 02:00:00,71.331245,2,23,4,2012
2012-04-23 03:00:00,57.357685,3,23,4,2012
2012-04-23 04:00:00,53.190887,4,23,4,2012
2012-04-23 05:00:00,62.140804,5,23,4,2012
2012-04-23 06:00:00,113.35682,6,23,4,2012
2012-04-23 07:00:00,172.77313,7,23,4,2012
2012-04-23 08:00:00,573.172,8,23,4,2012
2012-04-23 09:00:00,283.21115,9,23,4,2012
2012-04-23 10:00:00,149.30914,10,23,4,2012
2012-04-23 11:00:00,152.47397,11,23,4,2012
2012-04-23 12:00:00,155.9898,12,23,4,2012
